y,y_pred
5.568201724,5.32615068379861
4.176091259,4.43687825944876
5.555,5.84451022243489
10.075,9.17518913073423
8.41,8.15990179295816
10.2,9.73903621444923
5.19,5.01300583170009
4.077539345,3.52309663314687
11.935,11.6591033671417
3.309837072,3.52916304040391
3.963787827,4.06748054780581
8.387489933,9.21916086007745
7.537197658,7.87353667081443
9.491928412,9.04263782259849
3.794559522,4.00318271111126
9.02,9.66188732996072
4.041690484,3.94484454203766
1.9,1.96595944809771
11.43268657,10.8660228716588
2.722716167,2.75372327492823
7.96,7.8863773299659
4.041392685,3.69464368685715
8.915697987,9.01831005875966
9.99671977,9.872774336632
8.37,8.72510383980663
4.426160494,4.32997047237265
3.632664918,3.54620097717609
9.885599553,8.27179887614635
9.102426934,9.48247070650984
9.27,9.71660020533895
3.94,3.84951517980466
5.36,5.55810089639231
13,11.7752818777291
6.658221827,6.93102416263066
11.43,11.4188221951165
4.08,4.17992443843058
10.37,9.69549644143708
12.781,11.4036583992998
8.346092621,8.68790610231107
3.079181246,3.05152378367243
2.672097858,2.54816768588783
11.4,10.5550607170736
3.188770018,2.726365114682
5.113943352,5.5114747782696
4.579783597,5.43260620340499
10.105,11.2213948196663
2,2.54868090381904
4.69,4.84963230093608
9.13,9.73813602776484
4.757034022,5.18552619479158
11.9,11.8994679274306
8.77,9.3906023456255
11.075,11.1454162790441
4.310445975,5.216055267546
9.485,9.26940544620966
2.934498451,2.97490510293133
10.98,11.130591497083
3.17,3.06604773797915
2.278753601,2.00511729406613
9.69,9.72441332133147
10.24905618,9.75942767662595
4.204119983,4.22022841084833
9.581,10.7026117138508
3.664009478,6.190352496688
12.2,11.2633372971512
8.47,8.65669986693585
3.609110892,3.68056385872306
6.798145676,6.41007219850728
4.278753601,3.5458385720521
12.005,11.6807646980199
9.241,8.99895396305939
0.97,0.903483263599122
