y,y_pred
7.32,7.57681139193127
11.43,11.628564461574
8.12,8.72836395899247
4.146128036,4.14688911405785
6.53,5.9793973431563
2.616171313,2.55820433915895
9.94,9.89865978063226
4.544068044,4.48262858410913
10.23,10.4765326795248
4.67,5.34960266759498
3.47652339,3.50539150612128
4.041392685,4.04134410695914
4.12,4.28194134496745
1.681241237,1.69785043397006
10.43,9.45011454360108
4.31,3.65389620109191
2.113943352,2.20637481294516
2.97,2.82400350523505
4.4,4.44107574372477
8.13,8.54803594769863
2.301029996,2.44946041703077
8.063,8.75941968227944
8.13,8.70782415456683
3.301029996,3.44511851834111
5.83,5.82793268103323
9.282750404,9.12268679171331
7.115,7.18069464296057
8.42,8.33197773452737
3.462397998,3.31029007687587
5.62,5.40488010004537
10.482,11.2065912381431
9.279675499,9.42344762544051
2.85,3.3958775282399
3.59,3.4970361352209
7.99,7.63737298312508
2.561767132,2.61178917310978
7.852852591,8.30449664939579
9.15,9.28378902887136
2.602059991,2.6411383377937
9.78,10.7806203053564
6.16,6.20448414796196
3.206955806,2.97863995960194
4.71,4.13014078149424
1.462397998,1.48993458309663
5.602450269,5.62448224812457
8.935,9.38859160408365
9.18,9.13004639471204
4.930957614,4.99911733934788
8.82,9.29153227363272
4.46,4.29413135400156
6.65,6.7337004351977
3.929418926,3.82255192116775
3.799340549,3.69924073607908
10.50630789,10.2687620806482
8.872328859,9.01831005875966
7.6875,7.33148405866573
3.748188027,3.50925006349597
8.223451103,8.76317695472245
3.784271691,3.72646541256768
12.55,12.5720683622179
3.93,3.85194512588445
2.19,2.15466523416728
9.03,8.89288229648597
10.84,10.8795896528524
8.898120805,8.35174525309384
4.230448921,4.15385056643071
10.19773227,9.81705458076118
4.342422681,4.45614890369682
12.001,11.0110143650915
9.49,9.33852373992769
12.07,11.4466532082131
2.42,2.47983262927882
9.68,9.66079530035909
9.83,10.7803900539129
8.4,8.56072548298736
8.274245769,8.60258220023895
3.61,3.28711372050842
4.301029996,3.87844431886189
9.345,9.43251697839528
4.301029996,4.50763526137726
5.18,5.45469267982684
3.81,3.88424462655814
2.953132689,3.43231283744356
9.66852591,10.0269843910089
4.113943352,4.30256316396806
8.5,8.88258327411043
3.694583042,3.44826162640154
5.68,5.90242731346754
3.388396629,4.18863165706859
7.71,7.56842262860904
2.838849091,3.00696969618025
11.726,10.6756883765213
7.24,7.42476243007869
8.314286202,8.44313540154374
4.079181246,4.27844415548
6.23,5.7811590468227
1.75,2.0496481594895
11.964,12.0594307802239
8.875114094,8.40690312342906
1.77815125,1.56733972298605
9.53,9.85010751415342
8.609060403,8.35174525309384
9.58,9.95599879807142
3.567379308,3.84922030151553
3.89,3.96112350160526
7.48,7.628739491536
2.31,2.60760610962391
5.64,5.79559787335225
3.39,3.07070945078126
8.41,5.88067297582139
12.052,10.4155706941987
11.344,9.92133977436361
10.54146487,10.2941231223496
10.045,10.8245347064602
3.531478917,3.54673170941292
8.403774573,8.94938425391474
1.982267892,1.94102560462205
2.505149978,2.69919016218277
7.642399371,7.74897836604175
8.41,8.46127521343001
2.544068044,2.41219530989071
12.946,12.1236872891639
7.611281879,8.40690312342906
12,12.0457031436711
9.494587456,8.61469795143617
2.46105722,2.57984194339954
4.15,4.4530197284112
5.37,5.0186976779579
5.773879689,5.21605526787656
9.8,9.72092791372203
3.632219057,3.8696282491295
9.816399128,9.07079604705182
4.146128036,3.91474837424502
6.475,7.08717084979006
8.725,9.9625308778588
2.855,2.95876284129537
12.59,10.1535182515754
8.78,9.13579047315146
6.855,6.64242755348972
2.943258824,3.04870140303206
9.61,9.13186676543182
12.43,12.5451678560673
4.041392685,3.99709147376477
8.48,8.8523715922461
3.414858179,3.62565529763302
4.146128036,4.15960540034404
3.102090526,3.01324398377233
11.6,11.5093851735094
9.63403572,9.4509187375497
2.88,2.95611804609281
8.55,8.74760033754232
9.87,9.76193587276057
7.54,7.62662012524022
10.46,11.4070955302519
3.136042833,3.02712976675573
8.36,9.82046324940363
4.67,4.87227475653611
2.87,2.99623680842088
2.765730648,2.74643063457711
3.278753601,3.22172574686249
2.980761,3.13399791336977
8.706739561,8.63270142895793
10.6315,10.4850829346049
7.642959732,8.88879463305907
-0.952398755,-1.1106393335205
9.26,8.98406208301091
8.5,6.69691151131123
3.45,3.44183784305637
10.84,10.7581903242006
8.469,8.36171725183667
9.27,9.41164866096052
6.8,8.33042718478896
2.469343433,2.67921513013251
4.477121255,4.10020655747268
10.78,11.3621468769862
3.903089987,3.96449121514058
7.537197658,7.84276179582868
8.035675164,8.29882485569323
6.623181393,6.62602632434146
7.897844597,8.44938282135234
4.38,4.10848338882139
9.977,9.71415943312954
8.754040081,8.89611857651695
4.01,4.11874731579281
4.194396823,4.24606222013465
5.33,4.2846406624948
3.72427587,4.10038320348654
8.345,8.36800922880758
4.176091259,4.12222493044338
5.72,6.05819879979408
9.75,9.82395100554763
9.38,9.82908124148952
9.28,9.65997536508252
6.32,6.67818074134314
3.03,4.75683128358353
9.539,10.7749575804814
10.37,11.0768537897215
